# x y z u v w
2495.8,1646.32,14.2281,5.86622,-0.0473027,0.0469389
2495.8,1646.32,14.8467,5.86845,-0.0633071,0.050873
2495.8,1646.32,15.4653,5.86655,-0.0751744,0.0546658
2495.8,1646.32,16.0839,5.86095,-0.0822485,0.0582028
2495.8,1646.32,16.7024,5.85462,-0.0871232,0.0602109
2495.8,1646.32,17.321,5.8407,-0.0887609,0.0611914
2495.8,1646.32,17.9396,5.81988,-0.0873969,0.0611595
2495.8,1646.32,18.5581,5.79888,-0.0875009,0.0621272
2495.8,1646.32,19.1767,5.78167,-0.0913132,0.0637338
2495.8,1646.32,19.7953,5.76606,-0.0969875,0.0654621
2495.8,1646.32,20.4139,5.74927,-0.102962,0.066277
2495.8,1646.32,21.0324,5.72842,-0.109715,0.0671564
2495.8,1646.32,21.651,5.70528,-0.116015,0.0674565
2495.8,1646.32,22.2696,5.68016,-0.121247,0.0664977
2495.8,1646.32,22.8881,5.65772,-0.125216,0.0629187
2495.8,1646.32,23.5067,5.63893,-0.128185,0.0589149
2495.8,1646.32,24.1253,5.62454,-0.132873,0.0537758
2495.8,1646.32,24.7439,5.61046,-0.13702,0.0476479
2495.8,1646.32,25.3624,5.59412,-0.137368,0.0393191
2495.8,1646.32,25.981,5.57597,-0.136692,0.0304788
2495.8,1646.32,26.5996,5.56114,-0.136198,0.022174
2495.8,1646.32,27.2181,5.55192,-0.13402,0.0153698
2495.8,1646.32,27.8367,5.5452,-0.132441,0.0105543
2495.8,1646.32,28.4553,5.53835,-0.131685,0.00716842
2495.8,1646.32,29.0739,5.53537,-0.126326,0.00353569
2495.8,1646.32,29.6924,5.53513,-0.116624,0.000446003
2495.8,1646.32,30.311,5.54008,-0.104862,-0.00308204
2495.8,1646.32,30.9296,5.54574,-0.0923101,-0.00760981
2495.8,1646.32,31.5481,5.54856,-0.0770938,-0.0123752
2495.8,1646.32,32.1667,5.55191,-0.0598675,-0.0173087
2495.8,1646.32,32.7853,5.55913,-0.0438241,-0.0227773
2495.8,1646.32,33.4039,5.56607,-0.0294434,-0.0277588
2495.8,1646.32,34.0224,5.57212,-0.0134722,-0.0325893
2495.8,1646.32,34.641,5.5784,0.0051807,-0.0379176
2495.8,1646.32,35.2596,5.58935,0.0256522,-0.0431827
2495.8,1646.32,35.8781,5.60399,0.0457816,-0.0468358
2495.8,1646.32,36.4967,5.62241,0.062923,-0.0502425
2495.8,1646.32,37.1153,5.64621,0.0774464,-0.0547648
2495.8,1646.32,37.7339,5.67641,0.0912233,-0.06
2495.8,1646.32,38.3524,5.71288,0.104769,-0.0645468
2495.8,1646.32,38.971,5.75763,0.116317,-0.0686493
2495.8,1646.32,39.5896,5.80935,0.125148,-0.0708479
2495.8,1646.32,40.2081,5.86504,0.134011,-0.0702844
2495.8,1646.32,40.8267,5.92055,0.14175,-0.0682032
2495.8,1646.32,41.4453,5.97514,0.14585,-0.0663138
2495.8,1646.32,42.0639,6.02723,0.147989,-0.0654202
2495.8,1646.32,42.6824,6.08069,0.150756,-0.0659765
2495.8,1646.32,43.301,6.13632,0.151471,-0.0660769
2495.8,1646.32,43.9196,6.19418,0.146757,-0.0659663
2495.8,1646.32,44.5381,6.25637,0.13818,-0.0643508
2495.8,1646.32,45.1567,6.32454,0.131207,-0.0611539
2495.8,1646.32,45.7753,6.39393,0.128508,-0.0565443
2495.8,1646.32,46.3939,6.46149,0.127602,-0.0503691
2495.8,1646.32,47.0124,6.52857,0.126863,-0.0445698
2495.8,1646.32,47.631,6.59856,0.126807,-0.04028
2495.8,1646.32,48.2496,6.67063,0.127264,-0.0356462
2495.8,1646.32,48.8681,6.74357,0.130249,-0.029965
2495.8,1646.32,49.4867,6.81578,0.134598,-0.0236898
2495.8,1646.32,50.1053,6.88772,0.138984,-0.0174179
2495.8,1646.32,50.7239,6.95531,0.145327,-0.0111329
2495.8,1646.32,51.3424,7.01812,0.152259,-0.00455188
2495.8,1646.32,51.961,7.07826,0.156712,0.00241198
2495.8,1646.32,52.5796,7.13548,0.158575,0.00917054
2495.8,1646.32,53.1981,7.18633,0.158725,0.0149465
2495.8,1646.32,53.8167,7.23069,0.156492,0.0189273
2495.8,1646.32,54.4353,7.26908,0.15207,0.0217902
2495.8,1646.32,55.0539,7.30601,0.147406,0.0239424
2495.8,1646.32,55.6724,7.34037,0.144175,0.0257546
2495.8,1646.32,56.291,7.37259,0.142729,0.0272673
2495.8,1646.32,56.9096,7.4047,0.143692,0.0277329
2495.8,1646.32,57.5281,7.43716,0.144386,0.0276216
2495.8,1646.32,58.1467,7.46756,0.143906,0.0277483
2495.8,1646.32,58.7653,7.49406,0.14514,0.0272872
2495.8,1646.32,59.3839,7.5181,0.146477,0.026045
2495.8,1646.32,60.0024,7.5416,0.14643,0.025189
2495.8,1646.32,60.621,7.56341,0.145872,0.0250283
2495.8,1646.32,61.2396,7.58221,0.145602,0.0247651
2495.8,1646.32,61.8581,7.59957,0.145772,0.0238948
2495.8,1646.32,62.4767,7.61695,0.1469,0.0222208
2495.8,1646.32,63.0953,7.63261,0.148549,0.0197702
2495.8,1646.32,63.7139,7.64779,0.14811,0.0168407
2495.8,1646.32,64.3324,7.66467,0.14548,0.0140241
2495.8,1646.32,64.951,7.67971,0.141811,0.0117711
2495.8,1646.32,65.5696,7.69241,0.138766,0.00963808
2495.8,1646.32,66.1881,7.70304,0.137012,0.00765198
2495.8,1646.32,66.8067,7.71324,0.136879,0.00625474
2495.8,1646.32,67.4253,7.72218,0.137003,0.00526837
2495.8,1646.32,68.0439,7.72832,0.137018,0.00448814
2495.8,1646.32,68.6624,7.73243,0.137055,0.00322248
2495.8,1646.32,69.281,7.73639,0.137038,0.00123175
2495.8,1646.32,69.8996,7.74062,0.137891,-0.00100058
2495.8,1646.32,70.5181,7.74633,0.138982,-0.00356376
2495.8,1646.32,71.1367,7.75297,0.140627,-0.00615807
2495.8,1646.32,71.7553,7.76004,0.14243,-0.00877659
2495.8,1646.32,72.3739,7.76561,0.143375,-0.011008
2495.8,1646.32,72.9924,7.77099,0.143879,-0.0128867
2495.8,1646.32,73.611,7.776,0.14428,-0.0143969
2495.8,1646.32,74.2296,7.78153,0.144812,-0.0157694
2495.8,1646.32,74.8481,7.78701,0.144849,-0.0170428
2495.8,1646.32,75.4667,7.79277,0.144403,-0.0183815
2495.8,1646.32,76.0853,7.79922,0.14304,-0.0195399
2495.8,1646.32,76.7039,7.80571,0.14086,-0.020397
2495.8,1646.32,77.3224,7.81158,0.138457,-0.0207852
2495.8,1646.32,77.941,7.81731,0.136148,-0.0208388
2495.8,1646.32,78.5596,7.82142,0.134167,-0.0204988
2495.8,1646.32,79.1781,7.82473,0.132709,-0.0200902
2495.8,1646.32,79.7967,7.82911,0.131496,-0.0196837
2495.8,1646.32,80.4153,7.83587,0.129931,-0.0195492
2495.8,1646.32,81.0339,7.84363,0.128331,-0.0198408
2495.8,1646.32,81.6524,7.85078,0.126585,-0.0205242
2495.8,1646.32,82.271,7.85648,0.125506,-0.0212424
2495.8,1646.32,82.8896,7.86157,0.125417,-0.0217176
2495.8,1646.32,83.5081,7.86706,0.124941,-0.0216512
2495.8,1646.32,84.1267,7.87245,0.123576,-0.0211092
2495.8,1646.32,84.7453,7.87723,0.121214,-0.020415
2495.8,1646.32,85.3639,7.88175,0.118457,-0.0198401
2495.8,1646.32,85.9824,7.8852,0.11635,-0.0191487
2495.8,1646.93,0.619571,1.95561,-0.0118602,-5.95695e-05
2495.8,1646.93,1.23814,3.73903,0.0264254,-0.0072339
2495.8,1646.93,1.85671,4.34524,0.0520927,-0.010293
2495.8,1646.93,2.47529,4.72793,0.0420853,-0.0192163
2495.8,1646.93,3.09386,4.96999,0.0338191,-0.0253892
2495.8,1646.93,3.71243,5.13985,0.0265865,-0.0221071
2495.8,1646.93,4.331,5.25971,0.0230388,-0.0211781
2495.8,1646.93,4.94957,5.35572,0.0242482,-0.0187464
2495.8,1646.93,5.56814,5.44318,0.0246872,-0.0181992
2495.8,1646.93,6.18671,5.52595,0.0234502,-0.0156676
2495.8,1646.93,6.80529,5.59221,0.0218114,-0.0114278
2495.8,1646.93,7.42386,5.6401,0.0183597,-0.00605929
2495.8,1646.93,8.04243,5.68305,0.0110419,-0.0048584
2495.8,1646.93,8.661,5.72155,0.00301182,-0.00371271
2495.8,1646.93,9.27957,5.7593,0.00177967,-0.00217293
2495.8,1646.93,9.89814,5.78965,0.00303371,0.00113018
2495.8,1646.93,10.5167,5.81912,0.00602677,0.00790712
2495.8,1646.93,11.1353,5.84266,0.00470584,0.0187125
2495.8,1646.93,11.7539,5.86112,-0.000856302,0.0282918
2495.8,1646.93,12.3724,5.87116,-0.0088495,0.0374045
2495.8,1646.93,12.991,5.87705,-0.0189203,0.0432649
2495.8,1646.93,13.6096,5.87853,-0.0332943,0.0494167
2495.8,1646.93,14.2281,5.88173,-0.0488652,0.0531923
2495.8,1646.93,14.8467,5.88087,-0.0641534,0.0554176
2495.8,1646.93,15.4653,5.88031,-0.0763285,0.0558287
2495.8,1646.93,16.0839,5.87523,-0.0830393,0.0570306
2495.8,1646.93,16.7024,5.86963,-0.0876661,0.0581041
2495.8,1646.93,17.321,5.85682,-0.0899801,0.0585591
2495.8,1646.93,17.9396,5.83705,-0.0895854,0.058108
2495.8,1646.93,18.5581,5.81739,-0.0901627,0.0602202
2495.8,1646.93,19.1767,5.80478,-0.0944798,0.0622688
2495.8,1646.93,19.7953,5.79144,-0.100294,0.0652321
2495.8,1646.93,20.4139,5.77702,-0.105014,0.0675469
2495.8,1646.93,21.0324,5.7569,-0.11108,0.069994
2495.8,1646.93,21.651,5.73534,-0.116022,0.0705765
2495.8,1646.93,22.2696,5.7112,-0.119844,0.0691615
2495.8,1646.93,22.8881,5.69049,-0.123828,0.0638483
2495.8,1646.93,23.5067,5.67235,-0.126337,0.0595285
2495.8,1646.93,24.1253,5.65878,-0.129951,0.0536804
2495.8,1646.93,24.7439,5.64545,-0.133707,0.0482193
2495.8,1646.93,25.3624,5.6308,-0.132747,0.0415034
2495.8,1646.93,25.981,5.61417,-0.131743,0.0338788
2495.8,1646.93,26.5996,5.59851,-0.132121,0.0248534
2495.8,1646.93,27.2181,5.58691,-0.130738,0.016973
2495.8,1646.93,27.8367,5.5786,-0.130894,0.010439
2495.8,1646.93,28.4553,5.57053,-0.131199,0.00606815
2495.8,1646.93,29.0739,5.57003,-0.125518,-7.23041e-05
2495.8,1646.93,29.6924,5.56997,-0.115968,-0.00477715
2495.8,1646.93,30.311,5.57417,-0.103801,-0.00954339
2495.8,1646.93,30.9296,5.58124,-0.0914297,-0.013934
2495.8,1646.93,31.5481,5.58637,-0.0762218,-0.0197003
2495.8,1646.93,32.1667,5.58986,-0.0587502,-0.0245512
2495.8,1646.93,32.7853,5.59654,-0.0431733,-0.0292605
2495.8,1646.93,33.4039,5.60228,-0.029774,-0.0332537
2495.8,1646.93,34.0224,5.6067,-0.0138964,-0.0376784
2495.8,1646.93,34.641,5.61088,0.00524042,-0.0426363
2495.8,1646.93,35.2596,5.62142,0.0247881,-0.0477533
2495.8,1646.93,35.8781,5.63674,0.0436744,-0.0504781
2495.8,1646.93,36.4967,5.65693,0.0603095,-0.0528207
2495.8,1646.93,37.1153,5.68224,0.0757824,-0.0564626
2495.8,1646.93,37.7339,5.71396,0.0900751,-0.0607226
2495.8,1646.93,38.3524,5.75116,0.10335,-0.065117
2495.8,1646.93,38.971,5.79718,0.113653,-0.0681137
2495.8,1646.93,39.5896,5.84807,0.120452,-0.0691322
2495.8,1646.93,40.2081,5.90057,0.12721,-0.0683062
2495.8,1646.93,40.8267,5.9533,0.134132,-0.065899
2495.8,1646.93,41.4453,6.00776,0.138563,-0.0636872
2495.8,1646.93,42.0639,6.06086,0.141495,-0.0620756
2495.8,1646.93,42.6824,6.11696,0.145802,-0.060341
2495.8,1646.93,43.301,6.17264,0.147806,-0.058386
2495.8,1646.93,43.9196,6.22919,0.143132,-0.0574847
2495.8,1646.93,44.5381,6.28944,0.134037,-0.0558328
2495.8,1646.93,45.1567,6.3547,0.126255,-0.0554696
2495.8,1646.93,45.7753,6.42186,0.122149,-0.0527709
2495.8,1646.93,46.3939,6.48928,0.120049,-0.0470684
2495.8,1646.93,47.0124,6.55667,0.120687,-0.041702
2495.8,1646.93,47.631,6.62866,0.122108,-0.0367899
2495.8,1646.93,48.2496,6.70168,0.123289,-0.0325558
2495.8,1646.93,48.8681,6.77366,0.127148,-0.0279369
2495.8,1646.93,49.4867,6.84251,0.131732,-0.0218435
2495.8,1646.93,50.1053,6.91127,0.136742,-0.0159765
2495.8,1646.93,50.7239,6.97572,0.143312,-0.0100788
2495.8,1646.93,51.3424,7.03703,0.149434,-0.00333686
2495.8,1646.93,51.961,7.09556,0.152989,0.0044449
2495.8,1646.93,52.5796,7.15071,0.155059,0.0115716
2495.8,1646.93,53.1981,7.19924,0.156416,0.0172712
2495.8,1646.93,53.8167,7.24148,0.155378,0.0210944
2495.8,1646.93,54.4353,7.27795,0.152129,0.0236552
2495.8,1646.93,55.0539,7.31406,0.148234,0.0251747
2495.8,1646.93,55.6724,7.34748,0.145493,0.0264679
2495.8,1646.93,56.291,7.37876,0.144567,0.0275534
2495.8,1646.93,56.9096,7.40955,0.14603,0.0276539
2495.8,1646.93,57.5281,7.44087,0.146729,0.0273459
2495.8,1646.93,58.1467,7.47049,0.146178,0.0272947
2495.8,1646.93,58.7653,7.4965,0.147426,0.0271742
2495.8,1646.93,59.3839,7.52026,0.14867,0.0267518
2495.8,1646.93,60.0024,7.54318,0.148343,0.0268168
2495.8,1646.93,60.621,7.56423,0.147531,0.0272403
2495.8,1646.93,61.2396,7.58154,0.14749,0.0273087
2495.8,1646.93,61.8581,7.59763,0.14822,0.0263057
2495.8,1646.93,62.4767,7.61458,0.149927,0.0245917
2495.8,1646.93,63.0953,7.63065,0.151932,0.0220638
2495.8,1646.93,63.7139,7.64581,0.151559,0.0192815
2495.8,1646.93,64.3324,7.66251,0.148499,0.0164871
2495.8,1646.93,64.951,7.67799,0.144399,0.0142098
2495.8,1646.93,65.5696,7.69158,0.141218,0.0120813
2495.8,1646.93,66.1881,7.70247,0.139287,0.0100882
2495.8,1646.93,66.8067,7.71255,0.138932,0.00859688
2495.8,1646.93,67.4253,7.72148,0.138907,0.00734995
2495.8,1646.93,68.0439,7.72785,0.139014,0.00616583
2495.8,1646.93,68.6624,7.73195,0.139596,0.00469606
2495.8,1646.93,69.281,7.73677,0.139974,0.00230265
2495.8,1646.93,69.8996,7.74122,0.14112,-0.000126981
2495.8,1646.93,70.5181,7.74731,0.142351,-0.00278347
2495.8,1646.93,71.1367,7.75351,0.143965,-0.00543241
2495.8,1646.93,71.7553,7.7608,0.145816,-0.00814272
2495.8,1646.93,72.3739,7.76639,0.146299,-0.0103993
2495.8,1646.93,72.9924,7.77219,0.146418,-0.0125232
2495.8,1646.93,73.611,7.77654,0.146331,-0.0141254
2495.8,1646.93,74.2296,7.78144,0.146576,-0.0154903
2495.8,1646.93,74.8481,7.78685,0.146357,-0.0166071
2495.8,1646.93,75.4667,7.79316,0.145796,-0.0175981
2495.8,1646.93,76.0853,7.80002,0.144265,-0.0183177
2495.8,1646.93,76.7039,7.8067,0.141737,-0.018847
2495.8,1646.93,77.3224,7.81229,0.13904,-0.0189777
2495.8,1646.93,77.941,7.81828,0.13651,-0.0190333
2495.8,1646.93,78.5596,7.82268,0.134407,-0.0188355
2495.8,1646.93,79.1781,7.82637,0.132848,-0.0186652
2495.8,1646.93,79.7967,7.8306,0.131729,-0.0182514
2495.8,1646.93,80.4153,7.83714,0.130444,-0.0181244
2495.8,1646.93,81.0339,7.84494,0.129289,-0.018371
2495.8,1646.93,81.6524,7.85219,0.127652,-0.0189622
2495.8,1646.93,82.271,7.85801,0.12634,-0.0194276
2495.8,1646.93,82.8896,7.86329,0.125831,-0.0193742
2495.8,1646.93,83.5081,7.86898,0.124631,-0.0189673
2495.8,1646.93,84.1267,7.87429,0.122883,-0.0180121
2495.8,1646.93,84.7453,7.87849,0.120551,-0.0172538
2495.8,1646.93,85.3639,7.88263,0.117948,-0.0170018
2495.8,1646.93,85.9824,7.88541,0.115823,-0.016622
2495.8,1647.56,0.619571,1.98374,-0.0072119,-0.00277781
2495.8,1647.56,1.23814,3.77752,0.0384201,-0.0126958
2495.8,1647.56,1.85671,4.37801,0.0655682,-0.0174376
2495.8,1647.56,2.47529,4.75452,0.0503188,-0.0252292
2495.8,1647.56,3.09386,4.98603,0.0347137,-0.0305864
2495.8,1647.56,3.71243,5.14709,0.0252409,-0.0280067
2495.8,1647.56,4.331,5.26331,0.0228955,-0.0305107
2495.8,1647.56,4.94957,5.35736,0.0240113,-0.0275861
2495.8,1647.56,5.56814,5.44575,0.0229366,-0.0268594
2495.8,1647.56,6.18671,5.52844,0.0201494,-0.02453
2495.8,1647.56,6.80529,5.59309,0.017433,-0.0191993
2495.8,1647.56,7.42386,5.64102,0.0151188,-0.0137624
2495.8,1647.56,8.04243,5.68531,0.00930515,-0.0115191
2495.8,1647.56,8.661,5.72857,0.00208958,-0.0102501
2495.8,1647.56,9.27957,5.76727,5.12078e-05,-0.00920211
2495.8,1647.56,9.89814,5.79632,-0.000984753,-0.00469702
2495.8,1647.56,10.5167,5.82343,-0.00208291,0.00356483
2495.8,1647.56,11.1353,5.84737,-0.00555378,0.0164832
2495.8,1647.56,11.7539,5.86618,-0.0102247,0.027964
2495.8,1647.56,12.3724,5.87737,-0.0159588,0.0378581
2495.8,1647.56,12.991,5.88527,-0.0248383,0.0446643
2495.8,1647.56,13.6096,5.8908,-0.0364219,0.0511653
2495.8,1647.56,14.2281,5.89429,-0.0495913,0.0549702
2495.8,1647.56,14.8467,5.89302,-0.0622825,0.0560651
2495.8,1647.56,15.4653,5.89147,-0.0741491,0.0552544
2495.8,1647.56,16.0839,5.88716,-0.0826643,0.054499
2495.8,1647.56,16.7024,5.88174,-0.0875544,0.0557368
2495.8,1647.56,17.321,5.87155,-0.0900519,0.0571056
2495.8,1647.56,17.9396,5.85455,-0.0912277,0.0579186
2495.8,1647.56,18.5581,5.83871,-0.0931099,0.0614225
2495.8,1647.56,19.1767,5.82815,-0.0974204,0.0636748
2495.8,1647.56,19.7953,5.81848,-0.103402,0.0661487
2495.8,1647.56,20.4139,5.80513,-0.108223,0.0687751
2495.8,1647.56,21.0324,5.78655,-0.112757,0.0711816
2495.8,1647.56,21.651,5.76538,-0.116181,0.0714412
2495.8,1647.56,22.2696,5.74448,-0.118143,0.0690068
2495.8,1647.56,22.8881,5.72634,-0.121556,0.0643675
2495.8,1647.56,23.5067,5.71097,-0.123667,0.0602089
2495.8,1647.56,24.1253,5.69795,-0.126367,0.0547712
2495.8,1647.56,24.7439,5.68445,-0.129089,0.0489563
2495.8,1647.56,25.3624,5.66941,-0.128815,0.0431388
2495.8,1647.56,25.981,5.65435,-0.127643,0.0370983
2495.8,1647.56,26.5996,5.63978,-0.126936,0.0288081
2495.8,1647.56,27.2181,5.62702,-0.125929,0.0200224
2495.8,1647.56,27.8367,5.61792,-0.126661,0.0124404
2495.8,1647.56,28.4553,5.61091,-0.126351,0.00498061
2495.8,1647.56,29.0739,5.60994,-0.120888,-0.00219887
2495.8,1647.56,29.6924,5.61001,-0.112328,-0.00901745
2495.8,1647.56,30.311,5.61284,-0.100825,-0.0146504
2495.8,1647.56,30.9296,5.61714,-0.0882432,-0.0203488
2495.8,1647.56,31.5481,5.62249,-0.0733736,-0.026691
2495.8,1647.56,32.1667,5.62717,-0.0574935,-0.0326565
2495.8,1647.56,32.7853,5.63353,-0.0424399,-0.0374924
2495.8,1647.56,33.4039,5.63984,-0.0283898,-0.0416621
2495.8,1647.56,34.0224,5.64465,-0.0123048,-0.0460964
2495.8,1647.56,34.641,5.6491,0.00624426,-0.0498643
2495.8,1647.56,35.2596,5.65938,0.0244743,-0.0540285
2495.8,1647.56,35.8781,5.67666,0.0408909,-0.0558589
2495.8,1647.56,36.4967,5.69867,0.0575265,-0.0578512
2495.8,1647.56,37.1153,5.72563,0.0739303,-0.0594889
2495.8,1647.56,37.7339,5.75732,0.0887008,-0.0621492
2495.8,1647.56,38.3524,5.79375,0.101364,-0.0644114
2495.8,1647.56,38.971,5.83808,0.110878,-0.066021
2495.8,1647.56,39.5896,5.88492,0.116225,-0.0656076
2495.8,1647.56,40.2081,5.93507,0.121617,-0.0644248
2495.8,1647.56,40.8267,5.98682,0.127008,-0.0620606
2495.8,1647.56,41.4453,6.04186,0.131469,-0.0595853
2495.8,1647.56,42.0639,6.09963,0.135257,-0.057189
2495.8,1647.56,42.6824,6.15713,0.139526,-0.0548467
2495.8,1647.56,43.301,6.21269,0.142494,-0.0514564
2495.8,1647.56,43.9196,6.26875,0.13905,-0.0491071
2495.8,1647.56,44.5381,6.32601,0.132419,-0.0478977
2495.8,1647.56,45.1567,6.38766,0.124811,-0.0486655
2495.8,1647.56,45.7753,6.4524,0.118049,-0.048207
2495.8,1647.56,46.3939,6.51989,0.115043,-0.0442127
2495.8,1647.56,47.0124,6.58856,0.116145,-0.0400393
2495.8,1647.56,47.631,6.66107,0.118372,-0.0351745
2495.8,1647.56,48.2496,6.73326,0.121163,-0.0312249
2495.8,1647.56,48.8681,6.80394,0.124683,-0.026616
2495.8,1647.56,49.4867,6.87093,0.129027,-0.0202473
2495.8,1647.56,50.1053,6.9366,0.134705,-0.0142033
2495.8,1647.56,50.7239,6.99783,0.14099,-0.00839737
2495.8,1647.56,51.3424,7.05689,0.146031,-0.00150403
2495.8,1647.56,51.961,7.11305,0.14918,0.00643907
2495.8,1647.56,52.5796,7.1653,0.151861,0.0131753
2495.8,1647.56,53.1981,7.21111,0.154289,0.0182103
2495.8,1647.56,53.8167,7.2513,0.154546,0.0216915
2495.8,1647.56,54.4353,7.28631,0.152764,0.0237413
2495.8,1647.56,55.0539,7.32096,0.149725,0.0249542
2495.8,1647.56,55.6724,7.35378,0.147065,0.0260396
2495.8,1647.56,56.291,7.38505,0.146532,0.0268123
2495.8,1647.56,56.9096,7.41561,0.148481,0.0269166
2495.8,1647.56,57.5281,7.44632,0.149428,0.026567
2495.8,1647.56,58.1467,7.47448,0.148636,0.0263541
2495.8,1647.56,58.7653,7.49976,0.149237,0.0264648
2495.8,1647.56,59.3839,7.52286,0.150181,0.0268678
2495.8,1647.56,60.0024,7.54508,0.149688,0.0276323
2495.8,1647.56,60.621,7.56497,0.149082,0.0284123
2495.8,1647.56,61.2396,7.5811,0.14954,0.0283465
2495.8,1647.56,61.8581,7.59667,0.150905,0.0274876
2495.8,1647.56,62.4767,7.61374,0.153197,0.0258835
2495.8,1647.56,63.0953,7.62986,0.1554,0.0237244
2495.8,1647.56,63.7139,7.64465,0.155079,0.0212702
2495.8,1647.56,64.3324,7.66064,0.151651,0.0186768
2495.8,1647.56,64.951,7.67616,0.147239,0.0162609
2495.8,1647.56,65.5696,7.69065,0.143926,0.0140868
2495.8,1647.56,66.1881,7.70205,0.141866,0.012098
2495.8,1647.56,66.8067,7.71189,0.14137,0.0104556
2495.8,1647.56,67.4253,7.72032,0.141211,0.00885301
2495.8,1647.56,68.0439,7.7265,0.141496,0.00719776
2495.8,1647.56,68.6624,7.7311,0.142463,0.00537611
2495.8,1647.56,69.281,7.73648,0.143388,0.00295673
2495.8,1647.56,69.8996,7.7418,0.14467,0.000421359
2495.8,1647.56,70.5181,7.7478,0.145953,-0.00226803
2495.8,1647.56,71.1367,7.75376,0.14761,-0.00497758
2495.8,1647.56,71.7553,7.7605,0.149132,-0.00766849
2495.8,1647.56,72.3739,7.76622,0.149413,-0.0100082
2495.8,1647.56,72.9924,7.77182,0.149105,-0.0122477
2495.8,1647.56,73.611,7.77607,0.148492,-0.0140494
2495.8,1647.56,74.2296,7.78079,0.148277,-0.0154755
2495.8,1647.56,74.8481,7.78677,0.147684,-0.0164918
2495.8,1647.56,75.4667,7.79371,0.146956,-0.0172004
2495.8,1647.56,76.0853,7.80076,0.145221,-0.0176485
2495.8,1647.56,76.7039,7.80717,0.14251,-0.0179847
2495.8,1647.56,77.3224,7.81295,0.139639,-0.018052
2495.8,1647.56,77.941,7.81898,0.137071,-0.0181508
2495.8,1647.56,78.5596,7.8242,0.134887,-0.0182103
2495.8,1647.56,79.1781,7.82856,0.133176,-0.0181156
2495.8,1647.56,79.7967,7.83318,0.132014,-0.0178562
2495.8,1647.56,80.4153,7.83941,0.130972,-0.0177405
2495.8,1647.56,81.0339,7.84659,0.130152,-0.0177132
2495.8,1647.56,81.6524,7.85361,0.128546,-0.0180365
2495.8,1647.56,82.271,7.85952,0.126882,-0.0179157
2495.8,1647.56,82.8896,7.8652,0.125798,-0.0174655
2495.8,1647.56,83.5081,7.87093,0.123901,-0.0165329
2495.8,1647.56,84.1267,7.87577,0.122038,-0.0154438
2495.8,1647.56,84.7453,7.87925,0.120129,-0.0146634
2495.8,1647.56,85.3639,7.88272,0.117808,-0.0144296
2495.8,1647.56,85.9824,7.88525,0.115877,-0.0144251
2495.8,1648.18,0.619571,2.01126,-0.00197632,-0.00728456
2495.8,1648.18,1.23814,3.81132,0.0481794,-0.0204403
2495.8,1648.18,1.85671,4.40665,0.0756697,-0.0237508
2495.8,1648.18,2.47529,4.77531,0.0584746,-0.0267301
2495.8,1648.18,3.09386,4.99812,0.0372093,-0.0319716
2495.8,1648.18,3.71243,5.15225,0.0267062,-0.0291384
2495.8,1648.18,4.331,5.2642,0.0251926,-0.0334373
2495.8,1648.18,4.94957,5.3564,0.0264099,-0.0320168
2495.8,1648.18,5.56814,5.44586,0.0244608,-0.0320156
2495.8,1648.18,6.18671,5.52765,0.0185531,-0.0300771
2495.8,1648.18,6.80529,5.58976,0.0126625,-0.0253168
2495.8,1648.18,7.42386,5.63808,0.0110927,-0.0210598
2495.8,1648.18,8.04243,5.68604,0.00722235,-0.0194382
2495.8,1648.18,8.661,5.73258,0.00052609,-0.0170874
2495.8,1648.18,9.27957,5.7745,-0.00224776,-0.0171178
2495.8,1648.18,9.89814,5.80247,-0.00585881,-0.0105644
2495.8,1648.18,10.5167,5.82697,-0.0117569,-0.00287662
2495.8,1648.18,11.1353,5.84879,-0.0175718,0.0110056
2495.8,1648.18,11.7539,5.8679,-0.0212549,0.0232119
2495.8,1648.18,12.3724,5.8796,-0.0252435,0.0346876
2495.8,1648.18,12.991,5.89082,-0.031755,0.0419412
2495.8,1648.18,13.6096,5.89966,-0.0411145,0.0501032
2495.8,1648.18,14.2281,5.90781,-0.0507207,0.0537338
2495.8,1648.18,14.8467,5.9065,-0.0611089,0.0548384
2495.8,1648.18,15.4653,5.90332,-0.0718657,0.0529752
2495.8,1648.18,16.0839,5.89831,-0.0823148,0.0518548
2495.8,1648.18,16.7024,5.89508,-0.0892523,0.0520655
2495.8,1648.18,17.321,5.88723,-0.0915696,0.0545163
2495.8,1648.18,17.9396,5.87466,-0.0938098,0.0564974
2495.8,1648.18,18.5581,5.85976,-0.096105,0.0616988
2495.8,1648.18,19.1767,5.85339,-0.0994465,0.0646644
2495.8,1648.18,19.7953,5.84449,-0.106199,0.0668818
2495.8,1648.18,20.4139,5.8343,-0.110638,0.0673004
2495.8,1648.18,21.0324,5.81588,-0.11468,0.068871
2495.8,1648.18,21.651,5.79713,-0.115948,0.0679082
2495.8,1648.18,22.2696,5.77654,-0.115898,0.0660934
2495.8,1648.18,22.8881,5.76497,-0.119793,0.0622501
2495.8,1648.18,23.5067,5.74966,-0.121572,0.059774
2495.8,1648.18,24.1253,5.74085,-0.121866,0.0559064
2495.8,1648.18,24.7439,5.72711,-0.124903,0.0497306
2495.8,1648.18,25.3624,5.71099,-0.125563,0.0440904
2495.8,1648.18,25.981,5.69492,-0.124029,0.0389751
