# x y z u v w
2495.8,1646.32,21.0324,6.70455,-1.03997,0.424614
2495.8,1646.32,21.651,6.63323,-1.22357,0.362275
2495.8,1646.32,22.2696,6.6647,-1.46446,0.326282
2495.8,1646.32,22.8881,6.79071,-1.6439,0.301739
2495.8,1646.32,23.5067,6.89415,-1.66798,0.226979
2495.8,1646.32,24.1253,6.88487,-1.54934,0.109481
2495.8,1646.32,24.7439,6.8074,-1.30117,-0.0152696
2495.8,1646.32,25.3624,6.75288,-0.915252,-0.0943359
2495.8,1646.32,25.981,6.75826,-0.523137,-0.110836
2495.8,1646.32,26.5996,6.83295,-0.411913,-0.130591
2495.8,1646.32,27.2181,6.97117,-0.580942,-0.196417
2495.8,1646.32,27.8367,7.0867,-0.799539,-0.301116
2495.8,1646.32,28.4553,7.08499,-1.00572,-0.39893
2495.8,1646.32,29.0739,6.98209,-1.20671,-0.435451
2495.8,1646.32,29.6924,6.88534,-1.38805,-0.407223
2495.8,1646.32,30.311,6.89412,-1.4629,-0.387635
2495.8,1646.32,30.9296,6.97665,-1.35651,-0.436914
2495.8,1646.32,31.5481,7.03644,-1.1985,-0.610683
2495.8,1646.32,32.1667,6.97551,-0.97077,-0.85441
2495.8,1646.32,32.7853,6.77018,-0.562083,-1.06773
2495.8,1646.32,33.4039,6.56687,-0.0743022,-1.21603
2495.8,1646.32,34.0224,6.47899,0.357748,-1.31072
2495.8,1646.32,34.641,6.40115,0.704922,-1.37041
2495.8,1646.32,35.2596,6.26237,0.969192,-1.42761
2495.8,1646.32,35.8781,6.10191,1.16335,-1.45645
2495.8,1646.32,36.4967,5.91101,1.32111,-1.46435
2495.8,1646.32,37.1153,5.7157,1.42286,-1.4662
2495.8,1646.32,37.7339,5.61185,1.40857,-1.40283
2495.8,1646.32,38.3524,5.69454,1.19689,-1.23128
2495.8,1646.32,38.971,5.95193,0.793833,-1.05118
2495.8,1646.32,39.5896,6.27192,0.280778,-0.922911
2495.8,1646.32,40.2081,6.58212,-0.370951,-0.712225
2495.8,1646.32,40.8267,6.8794,-1.12228,-0.35674
2495.8,1646.32,41.4453,7.19123,-1.70218,-0.122398
2495.8,1646.32,42.0639,7.52803,-1.83058,-0.0834044
2495.8,1646.32,42.6824,7.86274,-1.74423,-0.0730654
2495.8,1646.32,43.301,8.08277,-1.68766,-0.0577941
2495.8,1646.32,43.9196,8.17521,-1.68967,-0.0472632
2495.8,1646.32,44.5381,8.2083,-1.71298,0.00574689
2495.8,1646.32,45.1567,8.27517,-1.74913,0.0647923
2495.8,1646.32,45.7753,8.35837,-1.77713,0.102359
2495.8,1646.32,46.3939,8.42107,-1.78609,0.077582
2495.8,1646.32,47.0124,8.4524,-1.76986,0.0354193
2495.8,1646.32,47.631,8.48085,-1.76318,0.0187564
2495.8,1646.32,48.2496,8.50335,-1.75885,0.0247399
2495.8,1646.32,48.8681,8.52054,-1.75417,0.0169974
2495.8,1646.32,49.4867,8.54943,-1.75047,0.0211461
2495.8,1646.32,50.1053,8.57185,-1.73862,0.017819
2495.8,1646.32,50.7239,8.55389,-1.70323,-0.0137421
2495.8,1646.32,51.3424,8.50679,-1.66268,-0.0562114
2495.8,1646.32,51.961,8.45286,-1.64585,-0.100597
2495.8,1646.32,52.5796,8.41778,-1.63839,-0.140205
2495.8,1646.32,53.1981,8.42037,-1.63745,-0.173135
2495.8,1646.32,53.8167,8.44203,-1.64467,-0.198069
2495.8,1646.32,54.4353,8.48878,-1.65261,-0.209738
2495.8,1646.32,55.0539,8.52874,-1.65761,-0.213861
2495.8,1646.32,55.6724,8.5565,-1.66441,-0.213651
2495.8,1646.32,56.291,8.56356,-1.6548,-0.211572
2495.8,1646.32,56.9096,8.56337,-1.6434,-0.208342
2495.8,1646.32,57.5281,8.55601,-1.63549,-0.205748
2495.8,1646.32,58.1467,8.55468,-1.63193,-0.199588
2495.8,1646.32,58.7653,8.57019,-1.63188,-0.193332
2495.8,1646.32,59.3839,8.55858,-1.64125,-0.193956
2495.8,1646.32,60.0024,8.53547,-1.6555,-0.200951
2495.8,1646.32,60.621,8.51126,-1.65814,-0.218561
2495.8,1646.32,61.2396,8.47936,-1.64568,-0.24045
2495.8,1646.32,61.8581,8.44456,-1.64802,-0.254319
2495.8,1646.32,62.4767,8.40516,-1.66606,-0.261993
2495.8,1646.32,63.0953,8.36664,-1.66427,-0.270464
2495.8,1646.32,63.7139,8.32979,-1.65373,-0.276521
2495.8,1646.32,64.3324,8.30742,-1.65634,-0.282861
2495.8,1646.32,64.951,8.28936,-1.67682,-0.283808
2495.8,1646.32,65.5696,8.27673,-1.68481,-0.282634
2495.8,1646.32,66.1881,8.26268,-1.68506,-0.291015
2495.8,1646.32,66.8067,8.25095,-1.69245,-0.29778
2495.8,1646.32,67.4253,8.25903,-1.70552,-0.301711
2495.8,1646.32,68.0439,8.26932,-1.71257,-0.295295
2495.8,1646.32,68.6624,8.28184,-1.71368,-0.287255
2495.8,1646.32,69.281,8.2919,-1.71411,-0.281278
2495.8,1646.32,69.8996,8.32135,-1.71718,-0.26358
2495.8,1646.32,70.5181,8.35298,-1.71184,-0.232895
2495.8,1646.32,71.1367,8.34684,-1.69897,-0.213193
2495.8,1646.32,71.7553,8.29704,-1.68852,-0.198735
2495.8,1646.32,72.3739,8.31868,-1.67853,-0.178464
2495.8,1646.32,72.9924,8.41209,-1.67032,-0.144529
2495.8,1646.32,73.611,8.46846,-1.66378,-0.112586
2495.8,1646.32,74.2296,8.47349,-1.64816,-0.0834801
2495.8,1646.32,74.8481,8.48021,-1.62927,-0.0579233
2495.8,1646.32,75.4667,8.49543,-1.61974,-0.0314515
2495.8,1646.32,76.0853,8.45926,-1.61373,-0.0129488
2495.8,1646.32,76.7039,8.42912,-1.60564,0.00443757
2495.8,1646.32,77.3224,8.43222,-1.60037,0.0185494
2495.8,1646.32,77.941,8.45099,-1.59475,0.0397533
2495.8,1646.32,78.5596,8.47333,-1.59386,0.0569151
2495.8,1646.32,79.1781,8.44932,-1.58516,0.072389
2495.8,1646.32,79.7967,8.40082,-1.56594,0.0772125
2495.8,1646.32,80.4153,8.43625,-1.54911,0.0843909
2495.8,1646.32,81.0339,8.50411,-1.54365,0.0991642
2495.8,1646.32,81.6524,8.59082,-1.55653,0.121355
2495.8,1646.32,82.271,8.66203,-1.56729,0.140223
2495.8,1646.32,82.8896,8.71605,-1.57629,0.167013
2495.8,1646.32,83.5081,8.75101,-1.58883,0.194665
2495.8,1646.32,84.1267,8.75124,-1.60019,0.215765
2495.8,1646.32,84.7453,8.76123,-1.61124,0.226101
2495.8,1646.32,85.3639,8.77863,-1.62504,0.239854
2495.8,1646.32,85.9824,8.7891,-1.63379,0.25419
2495.8,1646.93,0.619571,2.23099,-0.0748031,-0.12339
2495.8,1646.93,1.23814,3.84433,-0.492307,-0.0262916
2495.8,1646.93,1.85671,4.39304,-0.611015,0.30199
2495.8,1646.93,2.47529,5.06664,-0.633797,0.474256
2495.8,1646.93,3.09386,5.31467,-0.957232,0.482556
2495.8,1646.93,3.71243,5.2593,-1.41514,0.549282
2495.8,1646.93,4.331,4.87021,-1.80817,0.740677
2495.8,1646.93,4.94957,4.57134,-2.19133,0.937508
2495.8,1646.93,5.56814,4.60272,-2.44394,0.965551
2495.8,1646.93,6.18671,4.93259,-2.39054,0.959257
2495.8,1646.93,6.80529,5.45318,-2.04303,1.13604
2495.8,1646.93,7.42386,5.75121,-1.75987,1.17853
2495.8,1646.93,8.04243,5.72468,-1.69039,0.828904
2495.8,1646.93,8.661,5.61481,-1.6793,0.559723
2495.8,1646.93,9.27957,5.71732,-1.53097,0.512878
2495.8,1646.93,9.89814,5.91102,-1.3163,0.673524
2495.8,1646.93,10.5167,6.3578,-1.25796,0.644904
2495.8,1646.93,11.1353,6.73851,-1.43052,0.606457
2495.8,1646.93,11.7539,6.83821,-1.35892,0.508468
2495.8,1646.93,12.3724,6.92163,-1.27869,0.485048
2495.8,1646.93,12.991,7.0183,-1.29702,0.501391
2495.8,1646.93,13.6096,7.01305,-1.14498,0.463276
2495.8,1646.93,14.2281,6.98712,-1.0601,0.507007
2495.8,1646.93,14.8467,6.97977,-1.01553,0.531758
2495.8,1646.93,15.4653,7.05394,-1.03843,0.584611
2495.8,1646.93,16.0839,7.24646,-1.25552,0.643926
2495.8,1646.93,16.7024,7.38317,-1.49865,0.608828
2495.8,1646.93,17.321,7.35601,-1.60456,0.496882
2495.8,1646.93,17.9396,7.22811,-1.51427,0.424234
2495.8,1646.93,18.5581,7.0656,-1.33477,0.416363
2495.8,1646.93,19.1767,6.90781,-1.17479,0.467126
2495.8,1646.93,19.7953,6.79251,-1.06817,0.503537
2495.8,1646.93,20.4139,6.68738,-1.01902,0.491847
2495.8,1646.93,21.0324,6.59307,-1.0557,0.438127
2495.8,1646.93,21.651,6.58248,-1.22608,0.367389
2495.8,1646.93,22.2696,6.69017,-1.46769,0.32558
2495.8,1646.93,22.8881,6.88939,-1.59848,0.260361
2495.8,1646.93,23.5067,7.01944,-1.64266,0.169553
2495.8,1646.93,24.1253,6.99527,-1.53257,0.02701
2495.8,1646.93,24.7439,6.90982,-1.3449,-0.0949868
2495.8,1646.93,25.3624,6.85775,-0.986661,-0.148148
2495.8,1646.93,25.981,6.86062,-0.591855,-0.134026
2495.8,1646.93,26.5996,6.94664,-0.489067,-0.0960388
2495.8,1646.93,27.2181,7.12923,-0.589571,-0.124504
2495.8,1646.93,27.8367,7.25021,-0.81587,-0.223006
2495.8,1646.93,28.4553,7.20144,-1.06398,-0.324551
2495.8,1646.93,29.0739,7.01706,-1.30225,-0.30689
2495.8,1646.93,29.6924,6.85859,-1.47191,-0.223808
2495.8,1646.93,30.311,6.87344,-1.46965,-0.188566
2495.8,1646.93,30.9296,6.98248,-1.30037,-0.223951
2495.8,1646.93,31.5481,7.04756,-1.08318,-0.355206
2495.8,1646.93,32.1667,7.07568,-0.922149,-0.583351
2495.8,1646.93,32.7853,6.92203,-0.616165,-0.80715
2495.8,1646.93,33.4039,6.66157,-0.133122,-1.0473
2495.8,1646.93,34.0224,6.50613,0.306168,-1.21043
2495.8,1646.93,34.641,6.40943,0.693834,-1.28467
2495.8,1646.93,35.2596,6.28302,0.960625,-1.33727
2495.8,1646.93,35.8781,6.10581,1.16494,-1.37126
2495.8,1646.93,36.4967,5.93166,1.3073,-1.36483
2495.8,1646.93,37.1153,5.76365,1.38584,-1.32919
2495.8,1646.93,37.7339,5.7056,1.32321,-1.22827
2495.8,1646.93,38.3524,5.7902,1.10154,-1.06233
2495.8,1646.93,38.971,6.04193,0.678389,-0.936339
2495.8,1646.93,39.5896,6.38163,0.116008,-0.839592
2495.8,1646.93,40.2081,6.71,-0.658616,-0.535788
2495.8,1646.93,40.8267,6.94455,-1.39581,-0.185017
2495.8,1646.93,41.4453,7.28771,-1.76268,-0.141686
2495.8,1646.93,42.0639,7.66721,-1.79814,-0.118403
2495.8,1646.93,42.6824,7.97437,-1.73661,-0.0901357
2495.8,1646.93,43.301,8.15518,-1.69156,-0.0645911
2495.8,1646.93,43.9196,8.23847,-1.71524,-0.0516408
2495.8,1646.93,44.5381,8.27524,-1.75081,-0.00834277
2495.8,1646.93,45.1567,8.36254,-1.78134,0.0260691
2495.8,1646.93,45.7753,8.4412,-1.78411,0.0533061
2495.8,1646.93,46.3939,8.48068,-1.76577,0.0214984
2495.8,1646.93,47.0124,8.49695,-1.75357,-0.00660515
2495.8,1646.93,47.631,8.53027,-1.76557,-0.022999
2495.8,1646.93,48.2496,8.55189,-1.76422,-0.0109025
2495.8,1646.93,48.8681,8.56928,-1.75793,-0.0217636
2495.8,1646.93,49.4867,8.59529,-1.74866,-0.0104423
2495.8,1646.93,50.1053,8.60275,-1.73104,-0.0161037
2495.8,1646.93,50.7239,8.56342,-1.68469,-0.0486432
2495.8,1646.93,51.3424,8.50181,-1.64649,-0.08655
2495.8,1646.93,51.961,8.43771,-1.63195,-0.128417
2495.8,1646.93,52.5796,8.39785,-1.62183,-0.165677
2495.8,1646.93,53.1981,8.39995,-1.61942,-0.195583
2495.8,1646.93,53.8167,8.41664,-1.627,-0.218443
2495.8,1646.93,54.4353,8.45862,-1.63754,-0.22855
2495.8,1646.93,55.0539,8.48946,-1.64503,-0.231915
2495.8,1646.93,55.6724,8.51411,-1.6573,-0.232268
2495.8,1646.93,56.291,8.51562,-1.65232,-0.230108
2495.8,1646.93,56.9096,8.51194,-1.64457,-0.227253
2495.8,1646.93,57.5281,8.50125,-1.63796,-0.225004
2495.8,1646.93,58.1467,8.4991,-1.63466,-0.217244
2495.8,1646.93,58.7653,8.51196,-1.63508,-0.21024
2495.8,1646.93,59.3839,8.49469,-1.64263,-0.209478
2495.8,1646.93,60.0024,8.46672,-1.65408,-0.217085
2495.8,1646.93,60.621,8.44333,-1.65384,-0.231806
2495.8,1646.93,61.2396,8.41438,-1.6436,-0.248419
2495.8,1646.93,61.8581,8.38094,-1.65225,-0.258963
2495.8,1646.93,62.4767,8.34086,-1.67344,-0.266816
2495.8,1646.93,63.0953,8.30387,-1.67437,-0.275506
2495.8,1646.93,63.7139,8.26809,-1.66323,-0.28124
2495.8,1646.93,64.3324,8.24946,-1.66317,-0.286235
2495.8,1646.93,64.951,8.23925,-1.68378,-0.286274
2495.8,1646.93,65.5696,8.22998,-1.68914,-0.28286
2495.8,1646.93,66.1881,8.21689,-1.68491,-0.289799
2495.8,1646.93,66.8067,8.20502,-1.68689,-0.294156
2495.8,1646.93,67.4253,8.21823,-1.69632,-0.29722
2495.8,1646.93,68.0439,8.22835,-1.70106,-0.287977
2495.8,1646.93,68.6624,8.24217,-1.70043,-0.281336
2495.8,1646.93,69.281,8.2482,-1.69815,-0.273992
2495.8,1646.93,69.8996,8.28416,-1.69944,-0.258795
2495.8,1646.93,70.5181,8.3285,-1.69158,-0.223438
2495.8,1646.93,71.1367,8.34263,-1.67852,-0.206102
2495.8,1646.93,71.7553,8.29248,-1.67262,-0.191734
2495.8,1646.93,72.3739,8.30185,-1.66605,-0.175337
2495.8,1646.93,72.9924,8.40805,-1.65507,-0.140705
2495.8,1646.93,73.611,8.47034,-1.65047,-0.111073
2495.8,1646.93,74.2296,8.47712,-1.63915,-0.0802981
2495.8,1646.93,74.8481,8.46869,-1.62304,-0.0576741
2495.8,1646.93,75.4667,8.49091,-1.61611,-0.0298158
2495.8,1646.93,76.0853,8.44831,-1.61058,-0.0150194
2495.8,1646.93,76.7039,8.41875,-1.60002,0.00287289
2495.8,1646.93,77.3224,8.43097,-1.59794,0.0115021
2495.8,1646.93,77.941,8.46403,-1.59508,0.0348326
2495.8,1646.93,78.5596,8.48491,-1.59349,0.0485369
2495.8,1646.93,79.1781,8.47204,-1.58591,0.0654213
2495.8,1646.93,79.7967,8.42065,-1.56606,0.0678136
2495.8,1646.93,80.4153,8.49187,-1.55254,0.0780535
2495.8,1646.93,81.0339,8.56314,-1.54559,0.0930045
2495.8,1646.93,81.6524,8.64736,-1.56366,0.120948
2495.8,1646.93,82.271,8.7085,-1.57321,0.138105
2495.8,1646.93,82.8896,8.74858,-1.5839,0.169272
2495.8,1646.93,83.5081,8.77872,-1.59599,0.194318
2495.8,1646.93,84.1267,8.75782,-1.60171,0.212928
2495.8,1646.93,84.7453,8.77295,-1.61558,0.221485
2495.8,1646.93,85.3639,8.79103,-1.63229,0.237947
2495.8,1646.93,85.9824,8.8002,-1.64362,0.25332
2495.8,1647.56,0.619571,1.85023,0.00540328,-0.0377704
2495.8,1647.56,1.23814,3.14445,-0.40256,0.0784307
2495.8,1647.56,1.85671,3.25066,-0.533171,0.245794
2495.8,1647.56,2.47529,3.80633,-0.723521,0.509588
2495.8,1647.56,3.09386,4.19478,-1.30836,0.541855
2495.8,1647.56,3.71243,4.15199,-1.99446,0.830996
2495.8,1647.56,4.331,4.16398,-2.46179,1.17726
2495.8,1647.56,4.94957,4.21587,-2.6877,1.40429
2495.8,1647.56,5.56814,4.3013,-2.71618,1.40678
2495.8,1647.56,6.18671,4.54319,-2.72503,1.28437
2495.8,1647.56,6.80529,5.04192,-2.44144,1.3233
2495.8,1647.56,7.42386,5.45734,-1.89916,1.30365
2495.8,1647.56,8.04243,5.40921,-1.6645,1.01304
2495.8,1647.56,8.661,5.15332,-1.77191,0.822768
2495.8,1647.56,9.27957,5.16894,-1.72569,0.856802
2495.8,1647.56,9.89814,5.32772,-1.39303,0.955855
2495.8,1647.56,10.5167,5.68565,-1.08185,0.962634
2495.8,1647.56,11.1353,6.23236,-1.08741,0.884842
2495.8,1647.56,11.7539,6.67293,-1.17996,0.715566
2495.8,1647.56,12.3724,6.95917,-1.22262,0.600763
2495.8,1647.56,12.991,7.03158,-1.21022,0.568043
2495.8,1647.56,13.6096,6.99999,-1.10032,0.52391
2495.8,1647.56,14.2281,6.96935,-1.01842,0.560414
2495.8,1647.56,14.8467,6.97981,-0.963896,0.604249
2495.8,1647.56,15.4653,7.08486,-0.98812,0.651599
2495.8,1647.56,16.0839,7.27919,-1.17363,0.669636
2495.8,1647.56,16.7024,7.38653,-1.39918,0.608825
2495.8,1647.56,17.321,7.34333,-1.5395,0.482402
2495.8,1647.56,17.9396,7.24024,-1.51572,0.398459
2495.8,1647.56,18.5581,7.10831,-1.4084,0.379207
2495.8,1647.56,19.1767,6.92548,-1.25724,0.41448
2495.8,1647.56,19.7953,6.73469,-1.13723,0.431956
2495.8,1647.56,20.4139,6.59881,-1.07172,0.418104
2495.8,1647.56,21.0324,6.55343,-1.09886,0.382721
2495.8,1647.56,21.651,6.6248,-1.2484,0.335539
2495.8,1647.56,22.2696,6.83115,-1.42666,0.292356
2495.8,1647.56,22.8881,7.01764,-1.54419,0.215911
2495.8,1647.56,23.5067,7.11708,-1.5892,0.116582
2495.8,1647.56,24.1253,7.10643,-1.51144,-0.00786448
2495.8,1647.56,24.7439,7.04743,-1.35882,-0.0862117
2495.8,1647.56,25.3624,7.00348,-1.07474,-0.102954
2495.8,1647.56,25.981,7.00866,-0.771943,-0.04169
2495.8,1647.56,26.5996,7.09579,-0.618245,0.0176884
2495.8,1647.56,27.2181,7.27682,-0.640696,-0.00524563
2495.8,1647.56,27.8367,7.37324,-0.824548,-0.101012
2495.8,1647.56,28.4553,7.18744,-1.12126,-0.10823
2495.8,1647.56,29.0739,6.92092,-1.41253,-0.0402806
2495.8,1647.56,29.6924,6.75761,-1.51543,0.0348289
2495.8,1647.56,30.311,6.80583,-1.44392,0.0420349
2495.8,1647.56,30.9296,6.98024,-1.22913,-0.0563085
2495.8,1647.56,31.5481,7.07449,-0.997991,-0.174871
2495.8,1647.56,32.1667,7.11891,-0.8341,-0.304147
2495.8,1647.56,32.7853,7.04028,-0.571847,-0.511766
2495.8,1647.56,33.4039,6.82834,-0.139003,-0.805793
2495.8,1647.56,34.0224,6.59473,0.294698,-1.05098
2495.8,1647.56,34.641,6.43211,0.635042,-1.20579
2495.8,1647.56,35.2596,6.3253,0.907343,-1.24415
2495.8,1647.56,35.8781,6.19346,1.09952,-1.25125
2495.8,1647.56,36.4967,6.03244,1.22933,-1.2351
2495.8,1647.56,37.1153,5.90719,1.27897,-1.18571
2495.8,1647.56,37.7339,5.86048,1.20695,-1.09389
2495.8,1647.56,38.3524,5.94007,0.981431,-0.974789
2495.8,1647.56,38.971,6.18652,0.546586,-0.865416
2495.8,1647.56,39.5896,6.52186,-0.16066,-0.662439
2495.8,1647.56,40.2081,6.80803,-0.969932,-0.332932
2495.8,1647.56,40.8267,6.98336,-1.50891,-0.157772
2495.8,1647.56,41.4453,7.34077,-1.76286,-0.130091
2495.8,1647.56,42.0639,7.77218,-1.78397,-0.107675
2495.8,1647.56,42.6824,8.06684,-1.73002,-0.0899073
2495.8,1647.56,43.301,8.21758,-1.71205,-0.0670641
2495.8,1647.56,43.9196,8.29962,-1.73897,-0.0407856
2495.8,1647.56,44.5381,8.35177,-1.77029,-0.00787421
2495.8,1647.56,45.1567,8.43032,-1.79189,0.0126331
2495.8,1647.56,45.7753,8.49187,-1.78042,0.00565438
2495.8,1647.56,46.3939,8.51865,-1.75329,-0.0238909
2495.8,1647.56,47.0124,8.5369,-1.74562,-0.0422565
2495.8,1647.56,47.631,8.56899,-1.75898,-0.0548507
2495.8,1647.56,48.2496,8.59402,-1.76264,-0.0481184
2495.8,1647.56,48.8681,8.61132,-1.75334,-0.0529016
2495.8,1647.56,49.4867,8.62944,-1.74053,-0.0477464
2495.8,1647.56,50.1053,8.6219,-1.71571,-0.053371
2495.8,1647.56,50.7239,8.5651,-1.66876,-0.0855703
2495.8,1647.56,51.3424,8.49014,-1.63175,-0.120361
2495.8,1647.56,51.961,8.41725,-1.61702,-0.158963
2495.8,1647.56,52.5796,8.37298,-1.60495,-0.192868
2495.8,1647.56,53.1981,8.37239,-1.60056,-0.219243
2495.8,1647.56,53.8167,8.3863,-1.60826,-0.239467
2495.8,1647.56,54.4353,8.42102,-1.62099,-0.248043
2495.8,1647.56,55.0539,8.44756,-1.62996,-0.250163
2495.8,1647.56,55.6724,8.47018,-1.64588,-0.24991
2495.8,1647.56,56.291,8.47015,-1.64635,-0.246783
2495.8,1647.56,56.9096,8.46389,-1.64225,-0.244507
2495.8,1647.56,57.5281,8.45063,-1.63799,-0.242095
2495.8,1647.56,58.1467,8.44509,-1.63572,-0.234479
2495.8,1647.56,58.7653,8.454,-1.6371,-0.227155
2495.8,1647.56,59.3839,8.4301,-1.64355,-0.227206
2495.8,1647.56,60.0024,8.39931,-1.65225,-0.234339
2495.8,1647.56,60.621,8.37525,-1.65005,-0.246614
2495.8,1647.56,61.2396,8.34995,-1.64248,-0.257066
2495.8,1647.56,61.8581,8.31983,-1.65644,-0.264414
2495.8,1647.56,62.4767,8.2831,-1.6807,-0.270265
2495.8,1647.56,63.0953,8.24966,-1.68383,-0.279107
2495.8,1647.56,63.7139,8.21759,-1.67276,-0.284828
2495.8,1647.56,64.3324,8.20414,-1.67088,-0.288776
2495.8,1647.56,64.951,8.20427,-1.69105,-0.287337
2495.8,1647.56,65.5696,8.19919,-1.69472,-0.283202
2495.8,1647.56,66.1881,8.18521,-1.68679,-0.288087
2495.8,1647.56,66.8067,8.17571,-1.68449,-0.291138
2495.8,1647.56,67.4253,8.18899,-1.68827,-0.291363
2495.8,1647.56,68.0439,8.19952,-1.69009,-0.282357
2495.8,1647.56,68.6624,8.20521,-1.6864,-0.276007
2495.8,1647.56,69.281,8.21174,-1.68167,-0.268503
2495.8,1647.56,69.8996,8.25363,-1.6765,-0.25094
2495.8,1647.56,70.5181,8.30879,-1.66676,-0.218847
2495.8,1647.56,71.1367,8.33448,-1.6576,-0.200471
2495.8,1647.56,71.7553,8.29745,-1.65689,-0.186697
2495.8,1647.56,72.3739,8.3158,-1.65595,-0.169233
2495.8,1647.56,72.9924,8.40937,-1.64502,-0.138663
2495.8,1647.56,73.611,8.46759,-1.63898,-0.108471
2495.8,1647.56,74.2296,8.47743,-1.63202,-0.0789703
2495.8,1647.56,74.8481,8.4714,-1.62135,-0.0546974
2495.8,1647.56,75.4667,8.48374,-1.61628,-0.0297397
2495.8,1647.56,76.0853,8.444,-1.6078,-0.0143313
2495.8,1647.56,76.7039,8.41608,-1.59679,-0.000427162
2495.8,1647.56,77.3224,8.43647,-1.59471,0.00943286
2495.8,1647.56,77.941,8.47658,-1.59386,0.0282994
2495.8,1647.56,78.5596,8.50187,-1.59348,0.0420683
2495.8,1647.56,79.1781,8.48729,-1.58446,0.0568009
2495.8,1647.56,79.7967,8.46815,-1.56674,0.0627796
2495.8,1647.56,80.4153,8.54509,-1.55465,0.0735066
2495.8,1647.56,81.0339,8.62877,-1.55577,0.0929984
2495.8,1647.56,81.6524,8.70242,-1.57264,0.119558
2495.8,1647.56,82.271,8.74849,-1.58366,0.141043
2495.8,1647.56,82.8896,8.78142,-1.59348,0.170154
2495.8,1647.56,83.5081,8.78769,-1.60162,0.192605
2495.8,1647.56,84.1267,8.76844,-1.60604,0.208718
2495.8,1647.56,84.7453,8.7854,-1.62213,0.219622
2495.8,1647.56,85.3639,8.80616,-1.64082,0.23666
2495.8,1647.56,85.9824,8.8096,-1.65092,0.251928
2495.8,1648.18,0.619571,1.18313,0.0198079,0.0859678
2495.8,1648.18,1.23814,2.29333,-0.29176,0.312454
2495.8,1648.18,1.85671,2.24615,-0.423,0.437539
2495.8,1648.18,2.47529,2.52875,-0.652098,0.525704
2495.8,1648.18,3.09386,2.99866,-1.51281,0.63244
2495.8,1648.18,3.71243,3.85062,-2.49654,1.0124
2495.8,1648.18,4.331,4.37949,-3.03696,1.33454
2495.8,1648.18,4.94957,4.78112,-2.96846,1.42923
2495.8,1648.18,5.56814,4.50406,-2.70402,1.60747
2495.8,1648.18,6.18671,4.40474,-2.65906,1.50547
2495.8,1648.18,6.80529,4.67605,-2.53273,1.46082
2495.8,1648.18,7.42386,5.15642,-2.01782,1.2994
2495.8,1648.18,8.04243,5.07163,-1.68695,1.07365
2495.8,1648.18,8.661,4.68145,-1.87433,1.02159
2495.8,1648.18,9.27957,4.72616,-1.9448,1.14475
2495.8,1648.18,9.89814,5.08027,-1.5071,1.09315
2495.8,1648.18,10.5167,5.38449,-0.959467,1.01888
2495.8,1648.18,11.1353,5.9466,-0.781182,0.947142
2495.8,1648.18,11.7539,6.60491,-0.919085,0.78453
2495.8,1648.18,12.3724,7.03142,-1.04648,0.648047
2495.8,1648.18,12.991,7.08191,-1.07887,0.621351
2495.8,1648.18,13.6096,6.99346,-0.998142,0.56667
2495.8,1648.18,14.2281,6.92379,-0.936119,0.605975
2495.8,1648.18,14.8467,6.94276,-0.896348,0.666441
2495.8,1648.18,15.4653,7.04425,-0.877505,0.69889
2495.8,1648.18,16.0839,7.23546,-1.05623,0.721193
2495.8,1648.18,16.7024,7.32906,-1.27955,0.628765
2495.8,1648.18,17.321,7.26493,-1.44965,0.49537
2495.8,1648.18,17.9396,7.17328,-1.50694,0.387623
2495.8,1648.18,18.5581,7.05757,-1.44127,0.33978
2495.8,1648.18,19.1767,6.86259,-1.3053,0.344628
2495.8,1648.18,19.7953,6.66155,-1.19206,0.349196
2495.8,1648.18,20.4139,6.5324,-1.09236,0.338234
2495.8,1648.18,21.0324,6.54185,-1.10395,0.317741
2495.8,1648.18,21.651,6.72874,-1.2398,0.330217
2495.8,1648.18,22.2696,6.97935,-1.37414,0.265059
2495.8,1648.18,22.8881,7.11891,-1.46418,0.188478
2495.8,1648.18,23.5067,7.19872,-1.53475,0.110628
2495.8,1648.18,24.1253,7.21018,-1.50231,0.017492
2495.8,1648.18,24.7439,7.16329,-1.37794,-0.0240083
2495.8,1648.18,25.3624,7.12752,-1.20111,0.0261536
2495.8,1648.18,25.981,7.11652,-0.909151,0.101286
2495.8,1648.18,26.5996,7.19257,-0.687803,0.177712
2495.8,1648.18,27.2181,7.40268,-0.684653,0.154215
2495.8,1648.18,27.8367,7.47267,-0.842191,0.0420601
2495.8,1648.18,28.4553,7.12068,-1.20081,0.150532
2495.8,1648.18,29.0739,6.69657,-1.56471,0.327531
2495.8,1648.18,29.6924,6.55295,-1.57426,0.348036
2495.8,1648.18,30.311,6.71381,-1.35861,0.263321
2495.8,1648.18,30.9296,6.99438,-1.14044,0.101792
2495.8,1648.18,31.5481,7.13637,-0.909647,-0.0114368
2495.8,1648.18,32.1667,7.17241,-0.802865,-0.0460935
2495.8,1648.18,32.7853,7.15879,-0.555049,-0.190704
2495.8,1648.18,33.4039,6.98466,-0.0547317,-0.525735
2495.8,1648.18,34.0224,6.65639,0.356519,-0.883188
2495.8,1648.18,34.641,6.44606,0.609891,-1.12546
2495.8,1648.18,35.2596,6.37553,0.848834,-1.16406
2495.8,1648.18,35.8781,6.29657,1.01544,-1.16444
2495.8,1648.18,36.4967,6.15891,1.13893,-1.14001
